"用例ID","阶段","模块","测试类型","优先级","用例名称","前置条件","测试数据","测试步骤","预期结果","自动化建议"
"AST-008","素材管理","前端素材库","功能","P1","创建多级素材文件夹","前端已打开素材库","图片/活动/六月","逐级创建并进入文件夹","层级和路径正确显示；可返回上级","E2E"
"AST-009","素材管理","前端素材库","功能","P1","同名素材覆盖确认","目标文件夹已有同名素材","同名新文件","再次添加素材；取消；再次添加并确认","取消后原素材保留；确认后覆盖且不自动改名","E2E"
"AST-010","素材管理","正文引用","功能","P0","拖拽图片至正文指定位置","素材库已有图片","正文含前后两个段落","将图片拖到两段之间","正文生成素材引用；引用位置位于两段之间","E2E"
"AST-011","素材管理","正文引用","功能","P1","外部文件拖入正文时加入素材库","编辑器打开；准备本地图片","本地图片文件","将文件拖入正文","文件加入素材库并在正文插入引用","E2E"
"AST-012","素材管理","正文引用","恢复","P1","删除引用素材后的失效提示","正文已引用素材","被引用图片","删除素材","正文引用位置显示素材已删除或路径失效，不导致页面崩溃","E2E"
"CNT-001","内容处理","标准化","功能","P0","正文首行推断空标题","后端运行","title 为空；body 首行为标题","调用 /content/normalize","content_ir.title 从首个非空行推断","API"
"CNT-002","内容处理","标准化","功能","P0","关键词去重并移除井号","后端运行","tags=[#AI,AI, 内容运营]","调用标准化接口","输出标签无井号且去重","API"
"CNT-003","内容处理","标准化","校验","P0","拒绝空正文","后端运行","body 为空字符串","调用标准化、适配或预览接口","HTTP 422；指出 body 长度不足","API"
"CNT-004","内容处理","标准化","边界","P1","拒绝超过 160 字标题","后端运行","161 字标题","调用标准化接口","HTTP 422；指出标题超过限制","API"
"CNT-005","内容处理","标准化","功能","P1","保留正文素材块顺序","后端运行","文本块、图片块、文本块","调用标准化接口","content_ir.body_blocks 顺序与输入一致","API"
"CNT-006","内容处理","平台列表","冒烟","P0","查询已支持平台","后端运行","GET /content/platforms","调用接口","返回 wechat、zhihu、xiaohongshu、bilibili","API"
"PRV-001","平台预览","普通预览","功能","P0","默认生成全部平台草稿","后端运行；正文有效","platforms 为空","调用 /content/adapt 或 /previews","返回四个平台 drafts 和 validation_report","API"
"PRV-002","平台预览","普通预览","功能","P0","只生成指定平台草稿","后端运行；正文有效","platforms=[wechat,zhihu]","生成预览","只返回公众号和知乎草稿","API"
"PRV-003","平台预览","普通预览","异常","P0","拒绝未知平台","后端运行","platforms 包含 unknown","调用适配接口","HTTP 400；提示平台不支持","API"
"PRV-004","平台预览","预览界面","功能","P0","平台选择与内容一一匹配","已生成四平台预览","无","依次切换四个平台标签","上方当前平台标记与下方平台内容一致；仅显示对应草稿","E2E"
"PRV-005","平台预览","预览界面","功能","P1","当前编译平台使用书签样式标识","已生成多个平台预览","无","切换平台","当前平台有清晰书签式标识；仅显示平台名","E2E"
"PRV-006","平台预览","公众号渲染","功能","P0","公众号正文图片位于指定位置","正文含图片素材引用；图片已上传","文本-图片-文本","生成公众号预览","图片显示在两段文本之间；alt 或素材名正确","集成/E2E"
"PRV-007","平台预览","公众号渲染","功能","P1","章节存在时仍保留正文图片","正文含章节和图片素材引用","Markdown 标题及图片","生成公众号预览","章节和正文图片均显示且顺序正确","集成"
"PRV-008","平台预览","B站渲染","校验","P0","缺少视频素材时显示提示","生成 B站预览但无视频","文章正文","打开 B站预览","显示 B站发布需要视频素材提示","E2E"
"PRV-009","平台预览","知乎渲染","功能","P1","知乎展示章节正文和图片","正文含章节和图片","混合正文","打开知乎预览","标题、章节、正文和图片正常展示","E2E"
"PRV-010","平台预览","小红书渲染","功能","P1","小红书展示标题正文和话题","正文和标签有效","多段正文和多个标签","打开小红书预览","手机预览中展示标题、完整正文和话题","E2E"
"PRV-011","平台预览","草稿编辑","功能","P0","独立修改单个平台草稿","已生成多平台预览","修改公众号标题和正文","编辑公众号草稿并切换到其他平台","公众号修改保留；其他平台草稿不受影响","E2E"
"PRV-012","平台预览","草稿校验","功能","P1","修改平台草稿后重新校验","已有 preview_id","超长平台标题","PATCH 对应平台草稿","返回同一 preview_id、更新草稿及平台校验报告","API"
"PRV-013","平台预览","清除操作","校验","P1","无当前草稿时清除按钮显示原因","平台尚未生成草稿","无","悬浮单平台清除按钮","按钮禁用并提示没有可清除内容","E2E"
"PRV-014","平台预览","批量清除","功能","P1","一键清除已生成平台内容","已生成多个平台草稿","无","点击一键清除并确认","所选平台草稿被清除；界面回到未生成状态","E2E"
"AGT-001","Agent 优化","工具列表","冒烟","P1","查询 Agent 白名单工具","后端运行","GET /agent-runs/tools","调用接口","返回当前允许调用的内置工具及说明","API"
"AGT-002","Agent 优化","模拟编排","功能","P1","执行规则模拟 Agent 预览","后端运行","合法正文；include_simulation=true","调用 /agent-runs/preview","返回步骤、草稿、校验、合规和模拟结果；不真实发布","API"
"AGT-003","Agent 优化","适配编排","功能","P0","执行 Agent 多平台适配预览","LLM 可用；正文有效","四个平台；use_llm=auto","调用 /agent-runs/adapt-preview","返回 run_id、preview_id、metadata、rewritten_content、四平台草稿和校验","API"
"AGT-004","Agent 优化","元数据范围","功能","P0","仅优化标题","已有标题和标签","update_title=true；update_tags=false","执行 Agent 优化","标题允许变化；原关键词保持不变","API/E2E"
"AGT-005","Agent 优化","元数据范围","功能","P0","仅优化关键词","已有标题和标签","update_title=false；update_tags=true","执行 Agent 优化","标题保持不变；关键词允许变化","API/E2E"
"AGT-006","Agent 优化","元数据范围","功能","P1","标题和关键词均不选择时保持原值","已有标题和标签","update_title=false；update_tags=false","执行 Agent 优化","已有标题与标签保持原值；正文仍可按配置改写","API"
"AGT-007","Agent 优化","文字风格","功能","P1","使用预设文字风格","LLM 可用","writing_style=concise","执行 Agent 优化","输出遵循简洁风格；平台结构目标保持不变","API"
"AGT-008","Agent 优化","文字风格","功能","P1","使用自定义文字风格","LLM 可用","writing_style=custom；自定义描述少于 300 字","执行 Agent 优化","Prompt 使用自定义风格；返回有效草稿","API"
"AGT-009","Agent 优化","文字风格","边界","P1","拒绝超过 300 字自定义风格","后端运行","custom_writing_style 超过 300 字","调用适配预览","HTTP 422；指出长度超限","API"
"AGT-010","Agent 优化","规则模式","功能","P0","主动禁用 LLM 时使用规则引擎","后端运行","use_llm=disabled","执行适配预览","不调用外部 LLM；llm_status=disabled；仍返回草稿","集成"
"AGT-011","Agent 优化","超时处理","恢复","P0","单次 LLM 超时不禁用后续步骤","模拟第一步 ConnectTimeout","use_llm=auto","执行多步骤适配预览","后续 LLM 步骤继续尝试；仅超时不标记整体 degraded","单元/集成"
"AGT-012","Agent 优化","错误降级","恢复","P0","明确连接错误后停止重复请求并规则降级","模拟 SSL 连接错误或 HTTP 错误","use_llm=auto","执行多平台适配预览","后续 LLM 请求停止；规则草稿返回；llm_status=degraded","单元/集成"
"AGT-013","Agent 优化","响应解析","恢复","P1","LLM 返回无效 JSON 时降级","模拟非 JSON 响应","use_llm=auto","执行适配预览","不抛出 500；使用规则结果；状态为 degraded","单元/集成"
"AGT-014","Agent 优化","运行记录","功能","P1","查询已保存 Agent 运行详情","persist_preview=true；已执行 Agent","有效 run_id","GET /agent-runs/{run_id}","返回与创建时一致的运行详情","API"
"AGT-015","Agent 优化","运行记录","功能","P1","不持久化预览仍返回结果","后端运行","persist_preview=false","执行适配预览","返回草稿和 run_id；不要求保存 preview 供发布","API"
"AGT-016","Agent 优化","LLM 健康检查","功能","P1","LLM 配置有效时健康检查成功","API 密钥和端点有效","GET /agent-runs/llm-health","调用接口","configured=true；reachable=true；模型和端点正确","API"
"AGT-017","Agent 优化","LLM 健康检查","恢复","P1","未配置密钥时健康检查返回规则提示","OPENAI_API_KEY 为空","GET /agent-runs/llm-health","调用接口","configured=false；返回可读规则引擎提示","API"
"AGT-018","Agent 优化","按钮状态","可用性","P1","智能优化不可用时展示前置条件","正文或平台草稿缺失","无","悬浮单平台及一键优化按钮","按钮禁用；提示缺少正文、平台选择或预览等具体条件","E2E"
"ACC-001","账号管理","账号状态","冒烟","P0","查询全部平台账号状态","后端运行","GET /accounts","调用接口","返回四个平台状态；公众号和 B站能力正确；知乎/小红书显示未配置或待支持","API"
"ACC-002","账号管理","公众号配置","功能","P0","连接有效公众号账号","配置加密密钥；准备测试 AppID/AppSecret","test_connection=true","提交公众号配置","保存加密凭据；状态 connected；返回账号 ID 和外部 ID","集成"
"ACC-003","账号管理","公众号配置","异常","P0","公众号无效凭据返回错误","配置加密密钥","无效 AppID/AppSecret","提交公众号配置","HTTP 400；不保存为已连接账号；错误可读","集成"
"ACC-004","账号管理","公众号配置","功能","P1","复用历史公众号凭据","已有成功连接历史账号","选择 account_id；app_secret 为空","提交公众号连接","使用已保存密钥完成连接；下拉记录仍存在","集成/E2E"
"ACC-005","账号管理","公众号配置","功能","P1","清空输入框不删除历史记录","存在公众号历史凭据","输入已保存 AppID 后清空输入框","清空输入框；重新打开下拉列表","历史记录仍存在","E2E"
"ACC-006","账号管理","公众号配置","功能","P1","从下拉记录删除凭据需二次确认","存在公众号历史凭据","选择记录删除图标","点击记录删除；取消确认；再次确认","取消时记录保留；确认后记录删除","E2E"
"ACC-007","账号管理","公众号配置","功能","P1","未失焦输入内容不被清除","打开公众号配置窗口","手动输入 AppID","保持焦点等待并操作其他非提交控件","输入值持续保留","E2E"
"ACC-008","账号管理","账号同步","功能","P0","发布确认配置账号后账号管理立即同步","发布确认页打开；公众号未连接","有效公众号凭据","在发布确认直接配置；切换账号管理","连接状态和账号 ID 立即同步，无需等待轮询","E2E"
"ACC-009","账号管理","公众号密钥","安全","P1","主动查看已保存 AppSecret","已有公众号账号","有效 account_id","调用 reveal-secret","仅主动调用时返回解密密钥；普通账号列表不返回明文","API"
"ACC-010","账号管理","B站登录","功能","P1","获取 B站 Geetest 初始化参数","网络可访问 B站","GET captcha","调用接口","返回 gt、challenge、token","集成"
"ACC-011","账号管理","B站登录","功能","P0","使用有效验证结果连接 B站","准备测试账号并完成 Geetest","用户名、密码、token、challenge、validate、seccode","提交密码登录","保存 Cookie 凭据；不保存或返回明文密码；状态 connected","集成/E2E"
"ACC-012","账号管理","B站登录","异常","P1","B站错误密码或风控提示","准备测试账号","错误密码或触发风控","提交登录","HTTP 400；显示可读错误；不标记已连接","集成"
"ACC-013","账号管理","连接测试","功能","P0","测试已连接公众号和 B站账号","公众号和 B站均已连接","POST /accounts/{platform}/test","分别测试连接","返回 ok=true 和最新账号状态","集成"
"ACC-014","账号管理","连接测试","异常","P1","测试未连接账号","目标平台未连接","POST /accounts/wechat/test","调用测试","返回未连接状态和清晰提示；服务不崩溃","API"
"ACC-015","账号管理","断开连接","功能","P0","断开账号后状态立即更新","已有已连接账号","有效 account_id","删除账号连接；刷新账号列表与发布确认","状态变为 not_configured；真实发布模式禁用","API/E2E"
"ACC-016","账号管理","待支持平台","可用性","P0","知乎和小红书配置按钮不可用","打开账号管理或发布确认","无","悬浮知乎、小红书配置按钮并点击","按钮不可选；提示功能待上线；不弹出配置窗口","E2E"
"PCF-001","发布确认","流程入口","功能","P0","只能通过进入发布确认按钮进入第三流程","已生成平台草稿；停留第二流程","无","点击流程图第三节点；点击进入发布确认按钮","流程图点击被禁用并提示；按钮可进入发布确认","E2E"
"PCF-002","发布确认","流程回退","功能","P1","无内容修改时从发布确认回退后可返回","已进入发布确认；未修改内容","无","回到第二节点；再点击第三节点","可回到已有发布确认状态","E2E"
"PCF-003","发布确认","流程回退","校验","P0","内容修改后不能返回旧发布确认","进入发布确认后回退并修改平台草稿","修改正文","点击第三节点","禁止返回旧发布确认；提示需重新确认或重新进入","E2E"
"PCF-004","发布确认","账号与平台选择","功能","P0","未连接平台仍可选择模拟发布","至少一个平台未连接","选择未连接平台；mode=simulate","勾选平台","平台可选；模拟模式可用；显示未连接状态","E2E"
"PCF-005","发布确认","账号与平台选择","可用性","P0","取消未连接平台不显示警告","已勾选未连接平台","无","取消勾选平台","取消成功且不出现警告消息","E2E"
"PCF-006","发布确认","发布模式","校验","P0","未连接平台禁用草稿和真实发布","选择未连接的公众号或 B站","无","查看发布模式并悬浮禁用项","仅模拟可选；草稿和真实发布禁用；提示先配置账号","E2E"
"PCF-007","发布确认","发布模式","校验","P0","知乎仅支持模拟","选择知乎","无","查看发布模式","仅模拟可选；提示知乎暂不能直接发布","E2E"
"PCF-008","发布确认","账号展示","功能","P1","已连接状态显示账号 ID 名称","公众号或 B站已连接","无","进入发布确认","平台卡片以绿色状态标记并显示已连接 ID 名称","E2E"
"PCF-009","发布确认","账号展示","功能","P2","未连接状态使用灰色标记","平台未连接","无","进入发布确认","平台卡片显示灰色状态标记，不显示冗余连接文案","E2E"
"PCF-010","发布确认","账号配置","功能","P0","发布确认直接打开平台配置窗口","公众号或 B站未连接","无","点击平台配置图标","直接打开对应配置窗口，不先弹出账号管理页面","E2E"
"PCF-011","发布确认","统一配置","功能","P1","统一标题和摘要同步到选中平台","选择公众号、B站、小红书","统一标题和摘要","在统一配置模式修改字段","对应平台表单字段同步更新","E2E"
"PCF-012","发布确认","独立配置","功能","P1","独立配置从平台 Agent 草稿初始化","已有 Agent 多平台草稿","切换统一到独立","切换配置模式","每个平台读取自己的 draft，不串用其他平台内容","E2E"
"PCF-013","发布确认","公众号字段","功能","P1","评论设置联动","已选择公众号","开启评论=false；仅粉丝可评论=true","切换评论选项并提交","关闭评论时仅粉丝选项禁用；提交 only_fans_can_comment=false","E2E/API"
"PCF-014","发布确认","确认按钮","校验","P0","确认发布禁用时显示具体原因","缺少平台、草稿或真实发布前置条件","无","悬浮确认发布按钮","按钮禁用；提示缺少的具体条件","E2E"
"PUB-001","发布任务","模拟发布","功能","P0","创建四平台模拟发布任务","已有四平台内联草稿","mode=simulate","提交发布任务","任务同步完成；status=succeeded；返回四平台模拟结果","API/E2E"
"PUB-002","发布任务","模拟发布","功能","P0","未连接账号可模拟发布","目标平台未连接；已有草稿","mode=simulate","创建任务","任务成功；不要求 account_ids","API"
"PUB-003","发布任务","草稿快照","功能","P0","使用内联草稿创建任务","预览未落库","inline_drafts、inline_content_ir、preview_id","创建模拟任务；修改前端内容后查询任务","任务保存提交时草稿快照，不受后续编辑影响","API"
"PUB-004","发布任务","创建校验","异常","P0","无预览且无内联草稿时返回不存在","后端运行","不存在 preview_id；无 inline_drafts","创建任务","HTTP 404 Preview not found","API"
"PUB-005","发布任务","创建校验","异常","P0","知乎真实发布被拒绝","已有知乎草稿","mode=publish；platforms=[zhihu]","创建任务","HTTP 400；明确当前平台不支持真实发布","API"
"PUB-006","发布任务","公众号草稿","功能","P0","创建公众号草稿任务","公众号账号已连接；封面和正文素材有效","mode=draft；wechat account_id、asset_ids、options","创建任务；等待 Worker","任务进入 pending/running 后成功；创建 publication；状态 draft_created","集成"
"PUB-007","发布任务","公众号发布","功能","P0","直接提交公众号真实发布","公众号账号和素材有效","mode=publish；direct_publish=true","创建任务；等待 Worker；刷新状态","草稿创建并提交发布；任务结果记录外部状态","集成"
"PUB-008","发布任务","公众号素材","功能","P0","公众号正文图片上传并替换指定位置","公众号账号有效；正文含本地正文图","正文图片素材与 body_blocks","创建公众号草稿","正文图先上传微信；HTML 中本地地址替换为微信 CDN；位置不变","集成"
"PUB-009","发布任务","公众号素材","异常","P0","公众号缺少封面时给出失败原因","公众号账号有效；无封面","mode=draft","创建任务并等待 Worker","任务失败；结果指出缺少封面；任务看板显示处理建议","集成/E2E"
"PUB-010","发布任务","B站草稿","功能","P0","创建 B站稿件任务","B站账号已连接；视频素材有效","mode=draft；video_asset_id","创建任务；等待 Worker","视频上传并提交稿件；任务保存 publication 和外部状态","集成"
"PUB-011","发布任务","B站素材","异常","P0","B站缺少视频时给出失败原因","B站账号有效；无视频","mode=draft","创建任务","任务创建被拒绝或执行失败；明确提示缺少视频素材","集成"
"PUB-012","发布任务","平台字段","功能","P1","公众号发布字段按确认值提交","公众号账号和素材有效","title、author、digest、comment options","创建草稿；检查平台请求快照","请求使用发布确认字段；布尔字段映射正确","集成"
"PUB-013","发布任务","平台字段","功能","P1","B站发布字段按确认值提交","B站账号和素材有效","title、description、tags、tid、copyright","创建稿件；检查请求快照","请求字段与确认值一致；标签正确拆分","集成"
"PUB-014","发布任务","确认操作","功能","P1","真实发布前要求二次确认","已满足真实发布条件","mode=publish","点击确认发布；取消；再次确认","取消时不创建任务；确认后才提交任务","E2E"
"TSK-001","任务看板","任务列表","功能","P0","刷新页面后恢复任务列表","数据库已有多个任务","无","刷新前端并进入任务看板","从后端加载已有任务并按创建时间倒序显示","E2E"
"TSK-002","任务看板","任务列表","功能","P1","按模式状态平台过滤任务","数据库有不同任务","mode、status、platform、limit","调用列表接口","只返回符合过滤条件的任务；limit 生效","API"
"TSK-003","任务看板","任务详情","功能","P0","查询单个发布任务","已创建任务","有效 task_id","GET /publish-tasks/{task_id}","返回状态、平台结果、账号、素材、选项和时间戳","API"
"TSK-004","任务看板","任务详情","异常","P1","查询不存在任务","后端运行","不存在 task_id","查询任务或刷新任务","返回 404 Publish task not found","API"
"TSK-005","任务看板","状态展示","功能","P0","任务状态随执行进度变化","创建真实发布任务；Worker 运行","无","持续查看任务详情和看板","状态从 pending/running 更新为 succeeded 或 failed；不显示固定英文占位状态","集成/E2E"
"TSK-006","任务看板","错误展示","功能","P0","失败任务展示原始原因和建议","构造缺少素材或平台错误任务","无","进入任务看板查看失败项","显示平台步骤、原始失败原因和处理建议","E2E"
"TSK-007","任务看板","状态刷新","功能","P1","刷新真实发布任务状态","存在公众号或 B站真实发布记录","有效 task_id","调用 /publish-tasks/{task_id}/refresh","更新平台外部状态和任务结果；返回最新详情","集成"
"TSK-008","任务看板","模拟状态","功能","P1","模拟任务不要求刷新真实平台状态","存在 simulate 任务","有效 task_id","查看任务并尝试刷新","任务保持模拟结果；不会错误请求真实平台","API/E2E"
"REC-001","发布记录","记录查询","功能","P1","查询真实发布记录","已有公众号或 B站 publication","有效 publication_id","GET /publications/{id}","返回任务关联、平台、模式、外部 ID、状态和响应快照","API"
"REC-002","发布记录","记录查询","异常","P1","查询不存在发布记录","后端运行","不存在 publication_id","查询、发布或删除记录","对应接口返回 404","API"
"REC-003","发布记录","公众号草稿发布","功能","P0","将公众号草稿继续提交发布","已有公众号 draft_created 记录","有效 publication_id","POST /publications/{id}/publish","调用微信提交发布；返回更新后的 publication","集成"
"REC-004","发布记录","公众号草稿发布","异常","P1","非公众号草稿不能执行草稿转发布","已有非草稿或非公众号记录","有效 publication_id","调用草稿发布接口","HTTP 400；提示记录状态或平台不支持","API"
"REC-005","发布记录","B站删除","功能","P1","删除 B站测试稿件","已有可删除 B站 publication","有效 publication_id","DELETE /publications/{id}","平台侧删除成功；内部状态更新","集成"
"REC-006","发布记录","公众号删除","校验","P1","公众号记录删除返回不支持","已有公众号 publication","有效 publication_id","DELETE /publications/{id}","返回平台能力不支持的清晰结果；记录不被误删","API"
"E2E-001","全周期","文章模拟发布","端到端","P0","Markdown 导入到四平台模拟发布","完整服务运行；准备 Markdown 文档","含标题、章节、标签的文章","导入文档；编辑；选择四平台；生成预览；独立调整；进入发布确认；选择模拟；提交；查看任务","全流程无阻塞；四平台模拟任务成功；任务看板可恢复","E2E"
"E2E-002","全周期","公众号草稿","端到端","P0","含正文图片的公众号草稿全链路","公众号测试账号已连接；准备封面和正文图","文章、封面、两张正文图片","上传素材；插入正文指定位置；生成公众号预览；进入发布确认；保存草稿；查看任务和发布记录","草稿成功创建；图片位置正确；任务与发布记录完整","E2E/集成"
"E2E-003","全周期","B站稿件","端到端","P0","B站视频稿件全链路","B站测试账号已连接；准备小视频和封面","视频、封面、标题、简介、标签","上传素材；生成 B站预览；确认字段；保存草稿；查看任务","视频与封面上传；稿件提交；任务和 publication 状态正确","E2E/集成"
"E2E-004","全周期","Agent 优化发布","端到端","P0","Agent 优化后进入发布确认并模拟","LLM 可用；正文和平台已选择","仅允许修改标题和关键词","执行一键优化；检查平台草稿；进入发布确认；模拟发布","优化范围符合选择；预览正确；模拟任务成功","E2E"
